mse_ecml_colin;mse_ecml_or;mse_ecml_mean;mae_ecml_colin;mae_ecml_or;mae_ecml_mean;mase_ecml_colin;mase_ecml_or;mase_ecml_mean;std_mse_colin;std_mse_fake;std_mse_mean;std_mae_colin;std_mae_fake;std_mae_mean;std_mase_colin;std_mase_fake;std_mase_mean;mse_ar_error;mae_ar_error;mase_ar_error;best_num_of_kmean_ecml;classifier_acc;best_num_clust;nb_cluster_found_100;fold_better;mse_non_proba;mae_non_proba;mase_non_proba;std_mse_non_proba;std_mae_non_proba;std_mase_non_proba;mse_proba;mae_proba;mase_proba;std_mse_proba;std_mae_proba;std_mase_proba;mse_non_proba_or;mae_non_proba_or;mase_non_proba_or;std_mse_non_proba_or;std_mae_non_proba_or;std_mase_non_proba_or;mse_mean_day;mae_mean_day;mase_mean_day;std_mse_mean_day;std_mae_mean_day;std_mase_mean_day;clustering;classifier;file_name;nb_days
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;64.8780487804878;4;21;True;0.699650294117647;0.6617238725490198;3.48024068627451;0.7707149451816696;0.38331886559083744;3.3892908638065964;0.5652465196078431;0.5929310294117647;3.0584100980392157;0.6326430719260461;0.3491717826927633;3.034074637669936;0.7262342156862743;0.6643974019607843;3.498349362745098;0.8565821995701658;0.4109106175619132;3.6976147709573595;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;modl;tree;PJM_Load_hourly_scale;1370
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;59.51219512195122;4;21;True;0.6405139215686273;0.6263852450980394;3.070480833333333;0.6824739854794394;0.36979457911863467;2.941280461858505;0.5044804411764705;0.5578178431372549;2.7857128431372544;0.5503025281992192;0.3301155131463194;2.7735639962469247;0.7262342156862743;0.6643974019607843;3.498349362745098;0.8565821995701658;0.4109106175619132;3.6976147709573595;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;modl;linear_reg;PJM_Load_hourly_scale;1370
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;66.82926829268293;4;-1;-1;0.6416669117647058;0.6161247058823529;3.2482263235294115;0.7486598942010122;0.3997810147950997;3.9524129152657523;0.6132780882352941;0.6034974019607844;3.1759721568627453;0.7239106045562479;0.3915817001818009;3.8092925418901933;0.5776666176470587;0.5833287745098039;2.9915076470588233;0.7422741448848532;0.39456633890392523;3.3202348636119803;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;kmeans;bayes;PJM_Load_hourly_scale;1370
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;70.2439024390244;4;-1;-1;0.5401890686274511;0.5634012745098039;2.9074746078431373;0.668733863363032;0.37133268854188983;3.448178789264227;0.5446373529411764;0.5739189215686274;2.9177942647058828;0.6287156662132833;0.35396406086097204;3.2985134026234033;0.5776666176470587;0.5833287745098039;2.9915076470588233;0.7422741448848532;0.39456633890392523;3.3202348636119803;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;kmeans;tree;PJM_Load_hourly_scale;1370
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;83.90243902439025;2;-1;-1;0.6360889215686274;0.6334956862745099;3.0986761274509806;0.6635607055661041;0.36306516636475905;2.8739922297224645;0.4773940196078432;0.5451067156862744;2.721997745098039;0.4848121860248116;0.3125636402234007;2.685578977908148;0.6395396078431371;0.6337510294117648;3.1660693137254903;0.6856453066507486;0.36934013985917535;2.932008629945355;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;kmeans;linear_reg;PJM_Load_hourly_scale;1370
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;14.63414634146342;6;-1;-1;0.48816754901960785;0.5474786274509803;2.793589166666667;0.5330455131957405;0.33053898715357055;2.855133348792839;0.47554122549019606;0.5415030882352941;2.7574069117647055;0.5171627503551186;0.3250189496930609;2.714687860424301;0.39210749999999994;0.4966875490196079;2.4334820098039214;0.385660180458521;0.2713931415118646;2.202141839658359;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;kshape;bayes;PJM_Load_hourly_scale;1370
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;70.2439024390244;5;-1;-1;0.49237656862745094;0.5718898039215686;2.969173823529412;0.4979566624579541;0.31528405397380566;3.038542049929746;0.4672545098039215;0.5559403431372549;2.817157598039215;0.47733450549641265;0.3141519555593201;2.700892997641055;0.4507880882352941;0.5509866176470587;2.852486274509804;0.41968349985292025;0.29538686033681005;2.7988499874626105;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;kshape;tree;PJM_Load_hourly_scale;1370
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;89.26829268292683;4;-1;-1;0.4476778431372549;0.5440810294117647;2.6864800980392154;0.4358181084210486;0.2990153891056103;2.43598022768888;0.4288691666666667;0.5321951960784314;2.6261065686274514;0.41555117725430984;0.29962114300356957;2.4398135677458748;0.4593251470588236;0.5553138725490195;2.8090651960784316;0.43776435574659717;0.298919255115208;2.6513627276345395;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;kshape;linear_reg;PJM_Load_hourly_scale;1370
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;23.41463414634147;50;-1;-1;0.604750588235294;0.5986075490196078;3.159102156862745;0.8284770319604089;0.4289089166195515;3.6188851379840474;0.5753494117647058;0.5841155392156863;3.077846176470588;0.7914912224673065;0.4188956741408592;3.5528355593903744;0.5554351470588235;0.5782107843137255;3.0620298529411762;0.7197297197086147;0.3817922542127274;3.466344833154336;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;gak;bayes;PJM_Load_hourly_scale;1370
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;40.48780487804878;10;-1;-1;0.5938302941176471;0.591736225490196;3.036907892156863;0.7094056511221426;0.3886576298304962;3.3359098537199783;0.5659182352941176;0.5904726470588235;3.094867254901961;0.660826641308121;0.36099668399413004;3.2768623979572875;0.7672718627450981;0.6782358823529412;3.4743432352941177;0.9268746861707774;0.4414298856120599;3.819960954665113;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;gak;tree;PJM_Load_hourly_scale;1370
0.9541692118226601;0.3594115270935961;2.0270725615763547;0.735638866995074;0.45286827586206896;1.1140999507389162;0.9257562068965518;0.6400777832512315;1.637419655172414;1.023386790240998;0.34597489020925126;1.7755878964986367;0.4011575106512631;0.19468225320199495;0.4731243966442627;0.4389103262350524;0.36375933518535974;1.0466857076898237;1.34245;0.88796;0.88399;10;48.78048780487805;10;-1;-1;0.6047085294117647;0.598725;3.108544950980392;0.7014982895719327;0.3963898627842761;3.638071280482431;0.4919502941176471;0.5501638235294117;2.804786617647059;0.5521953890908967;0.33819280427997456;3.0522276240110773;0.7672718627450981;0.6782358823529412;3.4743432352941177;0.9268746861707774;0.4414298856120599;3.819960954665113;0.3786497549019608;0.4923436764705882;2.4731585784313728;0.36630906612441344;0.26637601509033265;2.36093069102566;gak;linear_reg;PJM_Load_hourly_scale;1370
